,age,workclass,fnwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
7168,53,1,188644,4,3,2,7,0,4,1,0,0,40,25
4749,42,4,99185,15,10,2,3,0,4,1,0,0,40,38
3108,44,2,265266,0,6,2,13,0,4,1,0,0,40,38
4974,29,5,95423,12,14,2,0,0,4,1,0,0,36,38
10676,30,5,361497,9,13,2,10,0,4,1,0,0,72,38
25194,17,2,369909,0,6,4,7,3,4,1,0,0,20,38
14587,38,2,106838,11,9,2,13,0,4,1,0,0,40,38
19705,33,2,268571,15,10,2,7,0,4,1,0,0,40,38
13063,51,2,84399,11,9,2,6,0,2,1,0,0,40,38
17678,43,2,83411,15,10,2,11,0,4,1,0,0,50,38
10056,30,2,206046,11,9,2,2,0,4,1,0,1848,40,38
15695,27,2,29732,9,13,4,9,1,4,0,4865,0,36,38
24767,65,2,113323,9,13,2,3,0,4,1,0,0,40,38
13707,58,4,274917,12,14,6,7,1,4,0,0,0,15,38
22013,41,2,353541,11,9,2,6,0,4,1,0,0,40,25
18388,43,0,175669,15,10,2,0,5,4,0,0,0,40,38
4344,55,2,110871,9,13,2,11,0,4,1,0,0,40,38
29907,54,2,171924,11,9,2,13,0,4,1,0,0,70,38
22461,23,2,35448,15,10,4,7,4,4,0,0,0,25,38
20235,35,2,77820,15,10,2,2,0,4,1,0,0,60,38
2842,46,1,267588,9,13,2,9,5,4,0,0,0,70,38
18112,45,2,160724,11,9,2,2,0,1,1,0,0,40,39
19519,42,2,242564,5,4,4,5,1,2,1,0,2205,40,38
5172,37,2,126569,12,14,2,12,0,4,1,0,0,60,38
29913,24,2,34568,8,11,4,13,1,4,1,0,0,40,38
6355,44,2,152629,9,13,2,0,0,4,1,3103,0,40,38
21747,32,2,340917,9,13,4,9,1,4,1,0,0,50,38
29001,30,2,258170,11,9,0,0,1,4,0,0,0,40,38
1288,31,2,66815,11,9,2,2,0,4,1,0,0,50,38
8904,33,2,276221,10,16,2,9,0,4,1,0,0,40,38
9296,23,2,197207,9,13,4,9,1,4,0,0,0,40,38
24633,22,2,184543,15,10,0,0,4,4,0,0,0,40,38
27021,38,2,207202,11,9,2,6,0,4,1,0,0,48,38
21596,58,2,146477,12,14,2,3,0,4,1,15024,0,40,11
17738,28,2,65171,15,10,2,12,0,4,1,0,0,70,38
16201,28,2,190911,11,9,2,2,0,4,1,0,0,40,38
15724,54,4,30908,5,4,2,4,0,4,1,0,0,60,38
23837,17,2,347322,0,6,4,11,3,4,0,0,0,20,38
6646,33,2,80145,11,9,2,13,0,4,1,0,0,60,38
8663,25,2,218667,11,9,2,5,0,4,1,0,0,40,38
2141,63,0,97855,12,14,2,3,0,4,1,0,0,50,38
28833,46,2,585361,6,5,0,3,4,4,0,0,0,40,38
4165,50,2,125417,7,12,2,3,5,2,0,0,0,40,38
4484,37,4,362062,14,15,2,9,0,4,1,99999,0,50,38
21744,42,4,269733,12,14,2,11,0,4,1,99999,0,80,38
1433,25,2,352057,11,9,4,13,1,4,1,0,0,65,38
25577,39,2,108140,12,14,2,3,0,4,1,0,0,50,38
27822,19,2,166153,11,9,4,11,3,4,0,0,0,30,38
21003,19,2,331433,11,9,4,10,1,4,1,0,0,32,38
12908,40,2,163434,15,10,2,5,0,4,1,0,0,40,38
11014,57,2,223214,11,9,2,11,0,4,1,0,0,50,38
12296,28,2,76129,11,9,4,6,4,4,0,0,0,40,12
17017,47,2,198200,9,13,4,3,1,4,1,0,0,50,38
2532,51,2,234057,11,9,2,2,0,4,1,0,0,45,38
6029,25,2,240676,15,10,0,12,3,4,0,0,0,40,38
23212,45,2,140644,11,9,2,6,0,4,1,0,0,40,38
18878,28,2,365411,6,5,2,6,0,4,1,0,0,42,38
12620,38,2,186191,9,13,4,9,3,4,1,0,0,40,38
29080,26,2,73312,1,7,4,6,4,4,0,0,0,15,38
14014,51,3,338836,15,10,2,3,0,4,1,0,0,40,38
22181,49,4,171540,15,10,2,4,0,4,1,0,0,60,38
28233,38,2,165848,9,13,2,11,0,4,1,0,0,44,38
23330,50,2,104501,11,9,2,2,0,4,1,0,0,40,38
22762,51,1,143865,0,6,6,7,1,4,0,0,0,24,38
24615,29,4,169662,11,9,2,2,0,4,1,0,0,40,38
4972,34,2,181091,9,13,2,3,0,4,1,0,1977,45,38
22153,26,2,151810,0,6,4,4,1,2,1,0,0,40,38
16553,20,2,283969,15,10,4,5,2,4,1,0,0,15,38
2715,40,2,220609,15,10,0,3,1,4,0,0,0,40,38
2342,20,2,174063,15,10,4,7,3,4,0,0,0,40,38
2884,44,2,160574,11,9,2,2,0,4,1,0,0,65,38
19015,46,2,26781,11,9,2,2,0,0,1,0,0,40,38
2819,48,2,176140,1,7,0,7,4,2,0,0,0,40,38
15662,30,1,44566,9,13,2,9,0,4,1,0,0,80,38
29896,42,1,201495,15,10,2,10,0,4,1,0,0,72,38
8139,47,2,246396,11,9,2,0,0,4,1,0,0,40,25
21189,57,2,390856,4,3,2,4,0,4,1,0,0,45,25
2900,21,2,305874,15,10,2,7,0,4,1,0,0,40,38
9544,35,5,483530,15,10,0,12,4,4,0,0,0,40,38
12220,77,2,117898,9,13,2,3,0,4,1,0,0,50,38
13589,35,4,216256,6,5,2,2,0,4,1,0,0,50,38
19739,32,2,184833,0,6,5,2,4,4,0,0,0,40,38
24224,36,2,51089,9,13,4,2,1,4,1,0,0,60,38
8426,29,2,308944,11,9,3,2,1,4,1,0,0,40,38
29620,23,2,263886,15,10,4,11,1,2,0,0,0,20,38
1536,20,2,180052,15,10,4,11,3,4,1,0,0,20,38
3780,49,2,87928,11,9,2,0,0,4,1,0,0,40,38
16174,33,2,122116,11,9,2,11,0,4,1,0,0,45,38
26901,28,2,138692,15,10,4,2,3,4,1,0,0,50,38
6552,34,1,177675,15,10,4,10,1,4,1,0,0,50,38
4525,38,2,207202,11,9,2,6,0,4,1,0,0,48,38
12276,32,2,188246,15,10,2,11,0,4,1,0,0,40,38
27692,29,2,233168,9,13,2,9,5,4,0,0,0,46,38
21743,56,5,93415,11,9,6,0,4,1,0,0,0,40,38
5815,43,4,64112,15,10,2,4,0,4,1,0,0,50,38
8319,32,2,130057,9,13,2,3,0,4,1,0,0,45,38
28722,55,1,110490,9,13,2,9,5,4,0,0,0,60,38
23609,43,2,403276,11,9,2,2,0,4,1,0,0,40,38
3518,40,2,71738,12,14,2,3,0,4,1,0,0,46,38
22001,62,1,114045,11,9,0,7,1,4,0,0,0,35,38
25434,41,1,36924,15,10,2,0,0,4,1,0,0,40,38
14416,53,3,148532,9,13,2,11,0,4,1,0,0,60,38
7885,33,2,133503,11,9,2,10,0,4,1,2635,0,16,38
15211,33,4,310525,2,8,4,2,1,2,1,0,0,32,38
18185,36,2,218490,8,11,2,11,0,4,1,0,0,60,38
3410,27,2,114158,8,11,4,0,3,4,0,0,0,35,38
16046,40,2,336707,8,11,5,2,1,4,0,0,0,60,38
4448,48,2,145041,11,9,4,6,2,4,1,0,0,40,5
10134,56,3,205601,10,16,2,9,0,4,1,99999,0,70,38
27045,44,2,278476,15,10,2,11,0,4,1,0,0,60,38
8757,62,4,204085,15,10,2,11,0,4,1,0,0,25,38
5346,54,2,115912,15,10,2,2,0,4,1,0,0,40,38
6730,50,2,92969,3,2,5,9,4,2,0,0,0,40,38
12513,49,2,151107,11,9,4,2,1,2,1,0,0,40,38
14938,43,2,207685,11,9,2,6,0,4,1,0,0,40,38
23976,62,4,182998,5,4,2,2,0,4,1,0,0,10,38
22174,25,2,248990,3,2,4,6,1,4,1,0,0,24,25
10574,29,2,341846,12,14,4,9,1,4,0,0,0,50,38
28868,23,2,201138,15,10,4,0,1,4,0,0,0,8,38
2561,34,2,33945,11,9,0,2,1,4,1,6849,0,55,38
18853,34,2,300681,15,10,2,9,0,2,1,0,0,40,22
26031,33,5,291494,10,16,2,9,0,4,1,0,0,50,38
19368,25,2,161478,9,13,4,9,1,1,0,0,0,40,38
3172,25,5,152035,7,12,4,0,3,4,0,0,0,40,38
30054,30,4,176185,15,10,3,2,3,4,1,0,0,60,38
27086,17,2,217342,0,6,4,11,3,4,0,0,0,5,38
18150,64,4,192695,4,3,2,4,0,4,1,0,0,70,1
5706,49,2,146268,15,10,2,2,0,4,1,0,0,40,38
1684,46,1,272780,15,10,2,9,0,4,1,0,0,24,38
22787,43,2,236985,11,9,2,2,0,2,1,0,0,40,38
9003,32,2,236543,2,8,2,2,2,4,1,0,0,40,25
28576,37,5,166744,11,9,3,7,4,4,0,0,0,20,38
15654,32,2,286689,7,12,2,12,0,4,1,0,0,42,38
516,54,2,212960,9,13,2,11,0,4,1,0,0,35,38
21095,39,2,138192,9,13,2,2,0,4,1,0,0,40,38
13510,51,2,339905,11,9,2,11,0,4,1,7688,0,40,38
25928,31,2,151053,15,10,2,13,0,4,1,5178,0,40,38
11710,26,2,53598,15,10,4,0,1,4,0,0,0,40,38
216,33,2,110978,15,10,0,2,2,3,0,0,0,40,38
8943,29,2,115677,9,13,4,12,1,4,1,0,0,40,38
25738,17,2,57723,1,7,4,11,3,4,1,0,0,30,38
10545,41,2,384508,9,13,2,9,0,4,1,0,0,40,38
6379,41,2,299505,11,9,5,2,1,2,1,0,0,40,38
15283,46,2,147640,4,3,2,13,0,0,1,0,1902,40,38
11902,19,4,227310,15,10,4,7,3,4,0,0,0,25,38
23796,38,1,172855,9,13,2,9,5,2,0,0,1887,40,38
27919,63,4,29859,5,4,2,4,0,4,1,7688,0,60,38
18246,39,2,147258,0,6,2,2,0,4,1,0,0,40,38
5647,44,2,79531,11,9,2,2,0,4,1,0,0,45,38
9992,37,2,173128,11,9,0,7,1,4,1,0,0,40,38
12631,44,4,195486,11,9,2,11,0,2,1,0,0,70,22
4580,47,3,79627,14,15,0,9,1,4,1,27828,0,50,38
10519,56,5,175057,9,13,2,3,0,4,1,0,0,40,38
2664,67,3,106175,9,13,2,3,0,4,1,0,2392,75,38
10853,37,0,22201,9,13,2,0,0,1,1,7298,0,40,29
14603,43,2,141858,1,7,2,5,0,4,1,0,0,40,38
4739,29,2,207064,11,9,2,2,0,4,1,0,0,40,38
5844,29,2,301031,11,9,2,13,0,2,1,0,0,40,38
23537,40,2,153238,9,13,2,3,0,4,1,0,1902,32,38
22351,28,2,282389,11,9,4,13,1,4,1,0,0,60,38
7251,38,4,198867,1,7,2,2,0,4,1,0,0,40,38
17904,45,2,513660,9,13,4,9,1,4,1,0,0,40,38
12667,32,2,295282,11,9,2,2,0,4,1,0,0,48,38
6835,22,2,231085,15,10,4,7,3,4,1,0,0,30,38
20729,49,2,240869,5,4,4,7,2,4,1,0,0,35,38
8332,45,2,140644,11,9,2,11,0,4,1,0,0,50,38
22474,37,2,128715,9,13,2,3,0,4,1,0,0,60,38
25507,30,4,45427,8,11,0,2,1,4,1,0,0,49,38
20042,27,4,404998,8,11,4,2,3,4,1,0,0,40,38
25531,50,4,27539,15,10,2,4,0,4,1,7688,0,40,38
28221,39,0,472166,15,10,0,3,4,2,0,0,0,40,38
21858,54,2,115284,9,13,0,3,4,4,1,0,0,45,38
19864,47,0,98726,9,13,3,3,1,4,0,0,0,40,38
19849,47,2,89146,11,9,2,13,0,0,1,0,0,40,38
20437,26,2,102476,9,13,4,0,3,4,1,0,0,25,38
20631,47,2,160647,11,9,4,4,4,4,0,0,0,46,38
15465,50,3,123429,9,13,2,9,0,4,1,0,0,45,21
15991,28,2,44767,9,13,4,3,3,4,1,0,0,50,38
19031,43,1,598995,9,13,0,9,4,2,0,0,0,42,38
16561,47,2,28035,9,13,2,3,0,4,1,0,0,50,38
20482,46,1,297759,15,10,0,12,1,4,0,0,0,40,38
16110,39,2,141584,12,14,4,11,1,4,1,0,2444,45,38
8231,26,2,208122,15,10,0,5,1,4,1,0,0,45,38
11215,45,3,281911,11,9,2,2,0,4,1,0,0,48,38
19400,25,2,469697,15,10,2,2,3,4,1,0,0,40,38
28505,19,2,198943,15,10,4,7,3,4,0,0,0,35,38
22943,18,2,89419,11,9,4,12,3,4,0,0,0,10,38
762,24,3,165474,9,13,4,11,3,4,1,0,0,40,38
28403,56,2,170070,11,9,2,3,5,4,0,0,0,40,38
22292,35,4,233533,9,13,5,2,1,4,1,0,0,65,38
10166,33,2,189710,5,4,2,4,0,4,1,0,0,45,25
28436,41,2,347653,14,15,2,9,0,4,1,0,1977,50,38
18423,28,2,186239,15,10,4,0,4,2,0,0,0,40,38
11624,25,2,66935,11,9,4,2,1,4,1,0,0,35,38
9737,54,2,101890,11,9,6,11,4,4,0,0,0,40,38
13066,58,2,83542,11,9,4,7,1,4,1,0,0,40,38
996,19,1,167816,11,9,0,3,1,4,0,0,0,35,38
10351,48,2,180446,0,6,2,6,0,2,1,0,0,40,38
16151,32,2,137076,15,10,2,11,0,4,1,0,0,40,38
8085,31,1,158092,15,10,4,0,3,4,0,0,0,35,38
15085,21,2,57916,11,9,4,10,3,4,1,0,0,40,38
11928,38,2,64875,15,10,4,4,4,4,1,0,0,60,38
6035,31,1,357954,7,12,4,12,1,4,1,0,0,20,38
9406,43,3,35662,10,16,2,9,5,4,0,0,0,70,38
8936,49,4,355978,14,15,2,9,0,4,1,99999,0,35,38
428,50,2,193374,3,2,3,2,4,4,1,0,0,40,38
13651,33,2,336061,11,9,2,3,0,4,1,0,0,50,38
2388,31,2,209276,11,9,2,7,0,3,1,0,0,40,38
8596,20,0,119156,11,9,4,0,2,4,1,0,0,20,38
505,28,2,184831,15,10,4,2,4,4,1,0,0,40,38
3265,67,4,116057,11,9,0,3,1,4,0,3273,0,16,38
28585,29,2,289960,11,9,2,6,0,4,1,0,0,48,38
8886,49,2,353824,15,10,0,9,1,4,1,0,0,45,38
28411,45,2,83064,9,13,2,11,0,4,1,0,0,50,38
538,21,2,197747,15,10,4,11,3,4,0,0,0,24,38
21654,52,1,205767,12,14,2,9,0,2,1,0,0,40,38
2564,47,3,139268,14,15,2,9,0,4,1,0,1977,60,38
7255,36,2,160035,11,9,2,2,0,4,1,3908,0,55,38
10075,30,2,340917,15,10,2,6,0,4,1,0,0,40,38
15299,28,1,251854,15,10,4,0,4,2,0,0,0,40,38
20737,48,2,238726,11,9,6,0,4,4,0,0,0,40,38
14884,60,2,184242,11,9,3,7,4,4,0,0,0,20,38
23178,53,2,154891,6,5,2,13,0,4,1,0,0,40,38
28400,38,4,67317,9,13,2,4,0,4,1,0,0,60,38
11570,46,2,85109,15,10,2,6,0,4,1,0,1628,40,38
28169,39,2,48915,11,9,2,6,0,4,1,0,0,40,38
18280,38,1,86643,9,13,2,9,0,4,1,0,0,45,38
15868,31,2,176410,11,9,4,7,3,4,0,0,0,38,38
3725,28,2,210867,1,7,0,11,3,4,1,0,0,40,38
3580,53,2,104501,9,13,2,3,0,4,1,0,1902,55,38
14187,21,2,301199,15,10,4,6,3,4,0,0,0,40,38
18505,56,2,279340,1,7,5,7,1,2,0,0,0,40,38
12769,52,4,217210,11,9,6,7,2,2,0,0,0,40,38
18046,63,2,219540,11,9,0,2,1,4,0,0,0,40,38
8370,46,5,248895,9,13,2,3,0,4,1,0,0,40,38
24926,22,2,205970,0,6,5,7,4,4,0,0,0,35,38
5284,21,2,117606,15,10,4,9,1,4,0,0,0,40,38
22719,57,2,89182,11,9,6,0,1,4,0,0,0,40,38
18584,24,2,190015,11,9,4,11,3,4,1,0,0,40,38
20943,51,2,207449,9,13,2,3,0,4,1,0,0,55,38
13837,53,4,291755,15,10,2,13,0,4,1,0,0,72,38
3483,53,0,117847,7,12,2,0,0,4,1,0,0,40,38
16803,33,4,48702,8,11,2,4,0,4,1,0,0,65,38
29594,68,2,145638,15,10,0,11,1,4,0,0,0,40,38
26402,45,2,192323,7,12,2,2,0,4,1,0,0,66,40
27009,38,2,234807,9,13,2,3,5,4,0,0,0,50,38
19959,41,4,38876,8,11,2,4,0,4,1,0,0,60,38
2571,33,2,164190,12,14,4,9,3,4,1,0,0,20,38
23838,53,1,103995,9,13,0,9,1,4,0,0,1876,54,38
19196,24,1,32950,9,13,4,9,1,4,1,0,0,35,38
17555,44,0,244054,15,10,0,3,4,4,1,0,0,60,38
4890,49,2,332355,11,9,2,3,0,4,1,0,0,40,38
24895,52,2,156953,11,9,2,5,0,4,1,0,0,40,38
20401,20,2,47678,11,9,4,2,3,4,1,0,0,40,38
26313,33,1,169652,8,11,4,0,3,4,1,0,1669,55,38
11841,52,2,286342,11,9,0,6,1,4,0,0,0,38,38
15065,61,2,199198,5,4,6,7,1,2,0,0,0,21,38
24642,38,2,165930,11,9,2,2,0,4,1,0,0,40,38
23477,54,0,27432,11,9,2,0,0,4,1,0,0,40,38
9185,43,0,325706,14,15,2,9,0,1,1,0,0,50,18
7936,42,2,211253,9,13,0,3,4,4,0,0,0,40,38
19083,54,2,185407,11,9,2,2,0,4,1,7688,0,40,38
14835,24,2,141113,5,4,2,11,0,4,1,2580,0,40,38
1923,31,0,207301,11,9,2,0,5,4,0,0,0,40,38
26591,34,3,200689,9,13,0,11,4,4,0,0,0,40,38
17647,36,2,280169,12,14,2,3,0,4,1,0,0,50,38
19016,59,2,31782,0,6,2,13,0,4,1,0,0,45,38
15570,49,1,116163,9,13,0,9,4,4,0,0,0,50,9
3334,76,2,316185,5,4,6,10,1,4,0,0,0,12,38
25345,39,3,117555,9,13,2,3,0,4,1,0,0,60,38
5576,47,2,139145,15,10,0,0,1,4,0,0,0,60,38
18144,28,0,188278,9,13,4,10,1,4,1,0,0,50,38
12344,47,4,255934,15,10,2,3,0,4,1,0,0,80,38
12900,29,2,50028,15,10,2,7,0,4,1,0,0,40,38
17213,58,2,234328,9,13,0,11,1,4,1,0,0,40,38
2034,42,2,70055,11,9,2,5,0,4,1,0,0,40,38
22060,34,3,544268,11,9,0,11,1,4,0,0,0,50,38
11607,37,2,70282,7,12,4,11,4,2,0,0,0,40,38
25744,38,2,287701,1,7,2,5,0,4,1,0,0,48,38
12181,28,2,38309,8,11,2,0,0,4,1,2407,0,40,38
8957,27,2,156266,11,9,4,11,3,0,1,0,0,20,38
28187,48,2,131309,12,14,2,9,0,4,1,0,0,45,38
10812,44,2,222434,11,9,0,6,3,4,1,0,0,40,38
18938,57,3,199768,11,9,2,11,0,4,1,0,1902,30,38
29013,27,2,391468,1,7,0,2,3,4,1,0,0,40,38
12978,49,3,119565,12,14,2,11,0,4,1,0,0,40,38
13874,28,2,199998,11,9,5,7,1,4,0,0,0,25,38
17769,52,5,314627,12,14,0,9,1,1,0,0,0,40,38
24727,33,5,111994,15,10,0,0,4,4,0,0,0,45,38
5455,34,2,204461,9,13,2,9,0,4,1,0,0,55,38
15242,58,2,238438,15,10,2,9,0,4,1,0,0,42,38
6072,19,2,38294,11,9,4,5,2,4,1,2597,0,40,38
8969,43,1,269733,11,9,5,7,1,4,1,0,0,40,38
579,49,2,268090,9,13,2,11,0,4,1,0,0,26,38
3378,18,2,107277,1,7,4,11,3,4,0,0,0,20,38
21307,30,2,247444,15,10,2,6,0,4,1,0,0,40,26
11679,25,2,89625,11,9,4,0,3,1,0,0,0,40,38
27145,25,2,229287,9,13,4,3,2,4,0,0,0,25,38
7442,19,2,271521,11,9,4,7,2,1,1,0,0,24,38
17230,56,3,216636,2,8,2,3,0,4,1,0,1651,40,38
5697,36,2,173804,1,7,0,7,1,4,0,0,0,40,38
1610,37,2,349689,11,9,0,0,4,4,0,0,0,40,38
24411,41,2,222596,9,13,2,11,0,4,1,15024,0,45,38
17899,42,5,160369,12,14,2,9,0,4,1,0,0,50,38
20848,40,3,301007,9,13,2,9,0,4,1,0,0,60,38
29466,54,0,75235,11,9,2,3,0,4,1,5178,0,40,38
17654,81,5,132204,3,2,6,7,1,4,0,0,0,20,38
25333,37,2,172722,15,10,2,2,0,4,1,0,0,40,38
20727,24,2,128487,9,13,4,0,1,4,0,0,0,40,38
1246,36,2,191161,11,9,4,11,1,4,1,0,0,50,38
21577,20,2,285671,11,9,4,7,2,2,1,0,0,25,38
16764,44,2,207578,9,13,2,9,0,4,1,0,0,35,38
23716,28,2,288598,11,9,2,2,0,4,1,0,0,35,38
16333,41,2,307468,11,9,2,13,0,4,1,0,0,50,38
5754,40,2,436493,11,9,4,7,3,4,1,0,0,25,38
24667,26,2,39092,15,10,2,3,0,4,1,4064,0,50,38
4584,36,2,62346,11,9,2,2,0,2,1,0,0,40,38
1122,53,2,22154,15,10,2,2,0,4,1,0,0,40,38
5339,45,2,169180,15,10,6,7,4,4,0,0,0,45,38
1815,35,2,330664,15,10,4,11,1,4,1,0,0,40,38
27933,26,2,152035,11,9,4,0,1,4,0,0,0,40,38
5732,22,3,269583,5,4,2,2,0,4,1,2580,0,40,38
13818,37,2,99233,11,9,2,0,0,4,1,0,0,40,38
18478,61,2,175331,0,6,2,13,0,4,1,0,0,40,38
28642,38,2,210610,7,12,2,12,0,4,1,0,0,40,38
14077,35,2,172571,8,11,0,13,1,4,1,0,0,50,38
11887,46,2,213611,5,4,3,8,4,4,0,0,1594,24,12
4034,25,2,132749,1,7,0,7,4,4,0,0,0,12,38
3847,21,2,452640,11,9,4,2,1,4,1,0,0,40,38
16778,33,2,150154,11,9,2,2,0,4,1,0,0,40,38
16511,54,4,199741,11,9,6,2,1,4,1,0,2001,35,38
14756,58,2,126104,12,14,0,0,1,4,0,0,1980,45,38
1227,39,2,174938,9,13,4,9,1,4,1,0,0,40,38
1912,51,2,161482,11,9,0,7,4,4,0,0,0,38,38
10105,41,1,384236,8,11,4,7,1,4,1,0,0,40,38
20582,33,2,100154,0,6,5,5,1,4,1,0,0,40,38
11917,35,0,226916,9,13,6,0,1,4,1,0,0,40,38
26078,48,2,373366,3,2,2,4,0,4,1,3781,0,50,25
10341,46,2,172581,9,13,2,3,0,4,1,0,1902,50,38
13619,32,2,391874,11,9,2,2,0,4,1,0,0,40,38
7800,30,2,169583,9,13,1,3,5,4,0,0,0,40,38
11474,17,2,216137,1,7,4,11,3,4,0,0,0,8,38
28935,18,2,35065,11,9,4,13,1,2,1,0,0,35,38
21640,76,2,199949,9,13,2,0,0,4,1,20051,0,50,38
26956,20,2,305874,15,10,4,13,3,4,1,0,0,40,38
10520,36,0,68781,15,10,2,0,0,4,1,0,0,35,38
15798,45,4,26781,15,10,2,3,0,0,1,0,0,40,38
9898,45,0,162410,15,10,6,12,1,4,0,0,0,45,38
29148,40,1,293809,9,13,2,9,0,4,1,0,0,20,38
1921,51,3,208302,7,12,2,11,0,4,1,0,0,38,38
14074,22,2,200109,11,9,2,8,5,4,0,4508,0,40,38
29732,55,2,118993,15,10,5,3,4,4,0,0,0,10,38
7500,31,5,255830,7,12,4,0,3,2,0,0,0,45,38
22145,50,1,196307,15,10,2,2,0,4,1,7688,0,40,38
5623,58,2,175127,2,8,2,13,2,4,1,0,0,40,38
13916,37,2,210438,1,7,4,5,1,2,1,0,0,40,38
21835,19,2,101549,15,10,4,7,3,4,1,0,0,15,38
1109,61,1,321117,11,9,2,10,0,4,1,0,0,40,38
21434,31,0,126501,8,11,4,9,3,4,1,0,0,40,38
15404,39,2,65382,15,10,2,3,0,4,1,0,0,40,38
28061,38,2,219902,11,9,5,13,4,2,0,0,0,30,38
12687,48,2,79646,1,7,2,4,0,4,1,0,0,50,38
1278,19,0,234151,11,9,4,0,4,2,0,0,0,40,38
4241,19,2,299050,15,10,4,0,3,4,1,0,0,20,38
16671,55,2,181220,11,9,2,3,0,4,1,0,0,50,38
28015,52,2,111700,15,10,0,11,2,4,0,0,0,20,38
4115,29,2,107458,9,13,4,11,1,4,1,0,0,50,38
17672,53,1,231196,11,9,2,0,0,4,1,0,0,40,38
12230,40,2,176716,15,10,2,11,0,4,1,0,0,40,38
24181,19,2,227178,1,7,4,11,1,4,0,0,0,25,38
5814,20,2,116666,15,10,4,11,3,1,1,0,0,8,18
27637,25,2,230292,11,9,2,2,0,4,1,0,0,40,38
26941,58,4,261230,15,10,0,9,1,4,0,0,0,40,38
25988,31,4,144949,9,13,0,2,1,4,1,0,0,60,38
23176,19,2,228939,11,9,4,5,3,4,1,0,0,35,38
20066,34,5,156292,11,9,4,5,1,2,1,0,0,40,38
13741,21,2,82847,15,10,4,12,1,4,0,0,0,50,38
4148,19,2,39026,11,9,4,7,1,4,1,0,0,30,38
6522,50,2,44368,15,10,2,3,0,4,1,0,0,40,38
21554,31,3,103435,11,9,2,3,0,4,1,0,0,50,38
28606,46,2,117310,7,12,6,12,4,4,0,6497,0,40,38
18576,44,2,60414,12,14,2,3,0,4,1,0,0,40,38
29516,40,4,107762,9,13,2,3,0,4,1,0,0,45,38
27438,41,3,114580,14,15,2,3,5,4,0,0,2415,55,38
13133,52,1,238959,12,14,4,9,1,4,1,0,0,32,38
17181,53,2,195813,4,3,2,2,0,3,1,5178,0,40,32
20688,47,2,202322,4,3,2,5,0,4,1,0,0,40,25
22214,29,2,210959,7,12,2,0,0,4,1,0,0,40,38
28038,23,2,250037,15,10,4,4,1,4,0,0,0,50,38
29978,63,2,226422,11,9,2,2,0,4,1,0,0,40,38
18498,19,2,199495,11,9,4,2,3,4,1,0,0,40,38
20346,34,2,62374,11,9,4,2,1,4,1,0,0,48,38
28686,45,2,179659,9,13,2,2,0,4,1,3103,0,40,38
15594,53,2,122412,9,13,4,9,1,4,0,0,0,40,38
14972,37,2,116960,9,13,4,9,1,4,1,0,0,45,38
2331,34,2,279015,15,10,4,11,1,4,1,0,0,65,38
4080,25,3,86745,9,13,4,0,3,1,0,0,0,40,38
18250,80,4,562336,11,9,2,4,0,4,1,0,0,20,38
28918,48,2,97863,9,13,2,9,0,4,1,0,0,45,21
9254,56,2,231781,11,9,2,11,0,4,1,0,0,40,38
28544,28,2,715938,9,13,4,2,3,2,1,0,0,40,38
22960,51,2,131068,11,9,0,7,1,4,0,0,0,40,38
19679,29,2,140830,11,9,4,7,3,4,0,0,0,40,38
24564,34,2,168906,7,12,0,0,3,4,0,0,0,35,38
8145,24,2,207940,11,9,2,7,5,4,0,0,0,30,38
3441,38,2,296125,11,9,5,8,4,2,0,0,0,30,38
19431,25,2,161007,11,9,4,6,3,4,1,0,0,40,38
22025,33,2,618191,11,9,4,3,1,4,0,0,0,40,38
9287,31,0,210926,11,9,5,5,4,4,0,0,0,40,38
12133,43,2,168412,11,9,2,11,2,4,0,0,0,44,30
29427,39,2,132879,15,10,2,3,0,4,1,0,0,50,38
25263,26,2,177951,11,9,2,5,0,4,1,0,0,48,38
8180,46,2,216999,9,13,4,3,1,4,1,0,0,55,38
10577,34,2,141058,15,10,2,7,0,4,1,0,0,62,25
11012,45,2,195949,11,9,2,2,0,4,1,0,0,40,38
26546,30,1,131568,9,13,2,9,0,4,1,0,0,40,38
26875,54,2,139850,12,14,2,3,0,1,1,0,0,45,38
4475,28,2,196564,11,9,2,2,0,4,1,0,0,45,38
2617,37,2,545483,7,12,2,4,0,4,1,0,0,40,38
8726,50,2,120914,1,7,2,2,0,4,1,0,0,40,38
17697,41,1,170924,15,10,4,9,2,4,1,0,0,7,38
12759,24,2,197757,9,13,4,9,3,1,0,0,0,40,29
10914,33,2,340332,9,13,5,3,1,2,0,0,0,45,38
2240,31,5,151763,12,14,4,0,1,4,1,0,0,25,38
29396,50,2,176157,12,14,2,3,0,4,1,0,0,50,38
7375,38,2,196554,14,15,5,9,1,4,1,0,0,35,38
24787,23,2,210474,15,10,4,7,3,4,0,0,0,20,38
26323,18,2,120243,1,7,4,7,3,4,1,0,0,10,38
17115,44,2,322391,1,7,5,7,4,2,0,0,0,30,38
11585,48,2,167967,11,9,5,6,4,2,0,0,0,40,38
644,36,1,110866,9,13,4,9,1,4,1,0,0,50,38
9381,27,2,196044,15,10,2,2,0,4,1,0,0,60,38
20230,21,2,188923,15,10,4,11,3,4,0,0,0,55,38
13572,27,2,164924,11,9,4,2,1,4,1,0,0,40,38
